underlying_symbol,quote_date,expiration,maturity,strike,source_option,source_option_type,bid,ask,mid,spread,relative_spread,call_bid,call_ask,observed_call_price,call_spread,noise_standard_deviation,quote_weight,discount_factor,prepaid_forward,forward,implied_rate,log_moneyness,call_lower_bound,call_upper_bound,parity_rmse,number_of_parity_pairs,trade_volume,open_interest,is_train,is_test,exercise_style,market_implied_volatility,ssvi_price,ssvi_implied_volatility,operator_price,operator_implied_volatility
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4145.0,otm_put_parity,P,43.6,44.0,43.8,0.3999999999999986,0.0091324200913241,352.0708568294864,352.4708568294864,352.2708568294864,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0726897726908775,308.4708568294864,4399.766242221538,0.3406830631169318,293,0,8,True,False,european_index,0.1851711794487315,353.1084956913434,0.18661152142697396,352.8424082994127,0.18615477731917304
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4150.0,otm_put_parity,P,44.3,44.6,44.45,0.3000000000000042,0.0067491563554556,347.8356392355273,348.1356392355273,347.9856392355273,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0714842270355288,303.5356392355273,4399.766242221538,0.3406830631169318,293,35,788,True,False,european_index,0.18441562264180222,348.84886937444423,0.1858867141120611,348.54297255118973,0.1853662763005317
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4155.0,otm_put_parity,P,44.6,45.1,44.85,0.5,0.0111482720178372,343.20042164156825,343.70042164156825,343.45042164156825,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0702801329707242,298.60042164156823,4399.766242221538,0.3406830631169318,293,1,417,True,False,european_index,0.18321785030413457,344.5998484323087,0.18516076094016212,344.2487137286597,0.18456859553848365
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4160.0,otm_put_parity,P,45.7,46.0,45.85,0.2999999999999971,0.0065430752453652,339.3652040476092,339.6652040476092,339.51520404760925,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0690774870049639,293.6652040476092,4399.766242221538,0.3406830631169318,293,13,176,True,False,european_index,0.1830168983756461,340.3616210645543,0.1844336650947422,339.95961937980206,0.18376161302214508
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4165.0,otm_put_parity,P,46.4,46.7,46.55,0.3000000000000042,0.0064446831364125,335.12998645365013,335.42998645365014,335.27998645365017,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0678762856593298,288.72998645365016,4399.766242221538,0.3406830631169318,293,12,10,False,True,european_index,0.18228789436166243,336.1343795631281,0.18370543039009746,335.67567709746777,0.18294520479831441
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4170.0,otm_put_parity,P,47.1,47.4,47.25,0.2999999999999971,0.0063492063492062,330.8947688596911,331.19476885969107,331.0447688596911,0.2999999999999545,0.1499999999999772,6.666666666667677,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0666765254674257,283.7947688596911,4399.766242221538,0.3406830631169318,293,6,196,True,False,european_index,0.18153935522284356,331.91832042041295,0.18297606130560082,331.39687451916535,0.18211924478912583
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4175.0,otm_put_parity,P,47.8,48.1,47.95,0.3000000000000042,0.0062565172054224,326.6595512657321,326.9595512657321,326.8095512657321,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.065478202975317,278.8595512657321,4399.766242221538,0.3406830631169318,293,39,191,True,False,european_index,0.1807714331853206,327.7136444403484,0.18224556302167125,327.19160487207,0.18139519857190345
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4180.0,otm_put_parity,P,48.5,48.9,48.7,0.3999999999999986,0.0082135523613962,322.424333671773,322.824333671773,322.624333671773,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0642813147414708,273.924333671773,4399.766242221538,0.3406830631169318,293,26,86,True,False,european_index,0.18006527603756825,323.52055685260694,0.1815139414576436,322.9919352366161,0.18066024143818332
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4185.0,otm_put_parity,P,49.3,49.6,49.45,0.3000000000000042,0.0060667340748231,318.289116077814,318.589116077814,318.439116077814,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0630858573366971,268.98911607781395,4399.766242221538,0.3406830631169318,293,1,7,True,False,european_index,0.17933862396686756,319.3392674299034,0.18078120331075567,318.79728612792417,0.17991336320759166
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4190.0,otm_put_parity,P,50.0,50.4,50.2,0.3999999999999986,0.0079681274900398,314.05389848385494,314.4538984838549,314.2538984838549,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0618918273440894,264.05389848385494,4399.766242221538,0.3406830631169318,293,13,123,False,True,european_index,0.178591635652698,315.1699906084638,0.1800473560995076,314.6076455566725,0.17915448290387564
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4195.0,otm_put_parity,P,50.8,51.2,51.0,0.4000000000000057,0.007843137254902,309.9186808898959,310.31868088989586,310.11868088989587,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0606992213589663,259.11868088989587,4399.766242221538,0.3406830631169318,293,0,9,True,False,european_index,0.17790340044792996,311.0129456116989,0.17931240820511116,310.42300157643456,0.17838351493173535
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4200.0,otm_put_parity,P,51.6,52.0,51.8,0.3999999999999986,0.0077220077220076,305.7834632959368,306.1834632959368,305.9834632959368,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0595080359888132,254.1834632959368,4399.766242221538,0.3406830631169318,293,42,1535,True,False,european_index,0.17719378456851387,306.86835657712777,0.17857636891894701,306.24334228347516,0.1776003689304058
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4205.0,otm_put_parity,P,52.4,52.8,52.6,0.3999999999999986,0.0076045627376425,301.64824570197777,302.0482457019777,301.84824570197776,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0583182678532244,249.24824570197777,4399.766242221538,0.3406830631169318,293,0,12,True,False,european_index,0.17646294905285193,302.7364526865661,0.17783924849021646,302.06865581654733,0.17680494961468948
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4210.0,otm_put_parity,P,53.2,53.6,53.400000000000006,0.3999999999999986,0.0074906367041198,297.5130281080187,297.91302810801875,297.7130281080188,0.4000000000000341,0.200000000000017,4.999999999999574,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0571299135838458,244.3130281080188,4399.766242221538,0.3406830631169318,293,17,291,True,False,european_index,0.17571103904756327,298.6174682996198,0.17710105817651242,297.8989303566906,0.17599715660553034
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4215.0,otm_put_parity,P,54.0,54.4,54.2,0.3999999999999986,0.0073800738007379,293.37781051405966,293.77781051405964,293.57781051405965,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.055942969824317,239.3778105140597,4399.766242221538,0.3406830631169318,293,0,3,False,True,european_index,0.17493818417097753,294.511643090472,0.1763618102968421,293.7341541270287,0.1751768842487656
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4220.0,otm_put_parity,P,54.9,55.2,55.05,0.3000000000000042,0.005449591280654,289.3425929201006,289.64259292010064,289.4925929201006,0.3000000000000113,0.1500000000000056,6.666666666666414,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0547574332302153,234.44259292010065,4399.766242221538,0.3406830631169318,293,25,294,True,False,european_index,0.17422024630571575,290.41922218799294,0.17562151828727196,289.5743153925723,0.17434402142120706
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4225.0,otm_put_parity,P,55.7,56.1,55.900000000000006,0.3999999999999986,0.0071556350626117,285.2073753261416,285.60737532614155,285.4073753261416,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0535733004689986,229.5073753261416,4399.766242221538,0.3406830631169318,293,7,357,True,False,european_index,0.17348037862502078,286.3404563191391,0.17488019675927374,285.4194024600194,0.17349845132321084
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4230.0,otm_put_parity,P,56.6,57.0,56.8,0.3999999999999986,0.0070422535211267,281.17215773218254,281.5721577321825,281.37215773218253,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0523905682199492,224.5721577321825,4399.766242221538,0.3406830631169318,293,0,227,True,False,european_index,0.17279324475621516,282.27560195563376,0.17413786156063263,281.3542943647885,0.17276661658561407
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4235.0,otm_put_parity,P,57.5,57.9,57.7,0.3999999999999986,0.0069324090121316,277.1369401382235,277.5369401382235,277.3369401382235,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0512092331741181,219.63694013822348,4399.766242221538,0.3406830631169318,293,0,22,True,False,european_index,0.17208325205071998,278.2249214638867,0.1733945298411009,277.3155706875224,0.1720516489875586
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4240.0,otm_put_parity,P,58.4,58.8,58.6,0.3999999999999986,0.0068259385665528,273.1017225442644,273.5017225442644,273.3017225442644,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0500292920342694,214.7017225442644,4399.766242221538,0.3406830631169318,293,6,167,False,True,european_index,0.17135053719994744,274.18868325809046,0.1726502201164289,273.281612467029,0.17132102756518178
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4245.0,otm_put_parity,P,58.7,59.5,59.1,0.7999999999999972,0.0135363790186124,268.46650495030536,269.2665049503054,268.8665049503054,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0488507415148251,209.76650495030532,4399.766242221538,0.3406830631169318,293,0,0,True,False,european_index,0.1700123986645071,270.1671619564401,0.17190495234240008,269.25240847064254,0.17057469186812563
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4250.0,otm_put_parity,P,60.2,60.6,60.400000000000006,0.3999999999999986,0.0066225165562913,265.03128735634635,265.4312873563464,265.23128735634634,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0476735783418103,204.8312873563464,4399.766242221538,0.3406830631169318,293,5,289,True,False,european_index,0.16981739918464517,266.1606385403471,0.1711587479866062,265.22794750536593,0.16981257224891952
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4255.0,otm_put_parity,P,60.6,61.4,61.0,0.7999999999999972,0.0131147540983606,260.49606976238726,261.2960697623873,260.89606976238724,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0464977992527983,199.89606976238727,4399.766242221538,0.3406830631169318,293,2,202,True,False,european_index,0.168586602180882,262.16940051655644,0.17041163010629934,261.2082184176824,0.16903458970368854
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4260.0,otm_put_parity,P,62.1,62.5,62.3,0.3999999999999986,0.0064205457463884,257.06085216842826,257.46085216842823,257.26085216842824,0.3999999999999772,0.1999999999999886,5.000000000000284,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0453234009968567,194.96085216842823,4399.766242221538,0.3406830631169318,293,2,224,True,False,european_index,0.168336975100787,258.1937420820136,0.16966362342934563,257.1932100933721,0.16824065568559343
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4265.0,otm_put_parity,P,63.1,63.5,63.3,0.3999999999999986,0.0063191153238546,253.1256345744692,253.5256345744692,253.3256345744692,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0441503803344934,190.0256345744692,4399.766242221538,0.3406830631169318,293,0,171,False,True,european_index,0.16763242632378583,254.23396429128698,0.16891475443894946,253.18291145732675,0.1674306718904208
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4270.0,otm_put_parity,P,64.1,64.5,64.3,0.4000000000000057,0.0062208398133748,249.1904169805101,249.59041698051013,249.3904169805101,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0429787340376026,185.09041698051013,4399.766242221538,0.3406830631169318,293,30,212,True,False,european_index,0.16690362721422258,250.29037522635377,0.16816505146230112,249.17731147336536,0.16660453001291975
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4275.0,otm_put_parity,P,65.1,65.6,65.35,0.5,0.0076511094108645,245.25519938655108,245.75519938655108,245.50519938655108,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0418084588894122,180.1551993865511,4399.766242221538,0.3406830631169318,293,62,379,True,False,european_index,0.16622032735749515,246.36329016849547,0.16741454476327075,245.17639914405453,0.1657621114723248
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4280.0,otm_put_parity,P,66.1,66.6,66.35,0.5,0.0075357950263752,241.319981792592,241.819981792592,241.569981792592,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0406395516844303,175.21998179259202,4399.766242221538,0.3406830631169318,293,7,504,True,False,european_index,0.16544280087888827,242.4530317720082,0.1666632666393114,241.18016351052506,0.1649032871052609
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4285.0,otm_put_parity,P,66.6,67.4,67.0,0.8000000000000114,0.0119402985074628,236.88476419863292,237.684764198633,237.28476419863296,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0394720092283927,170.28476419863298,4399.766242221538,0.3406830631169318,293,0,323,True,False,european_index,0.16416016774049802,238.55993023939965,0.1659112515226791,237.25880186321072,0.16412446772352984
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4290.0,otm_put_parity,P,68.2,68.7,68.45,0.5,0.0073046018991964,233.549546604674,234.049546604674,233.799546604674,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0383058283382102,165.34954660467395,4399.766242221538,0.3406830631169318,293,1,200,False,True,european_index,0.16395219245279113,234.68432349768273,0.1651585360861384,233.4269567937393,0.16344356284964173
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4295.0,otm_put_parity,P,69.4,69.8,69.6,0.3999999999999915,0.0057471264367814,229.81432901071489,230.2143290107149,230.0143290107149,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0371410058419171,160.41432901071488,4399.766242221538,0.3406830631169318,293,583,230,True,False,european_index,0.16330512286835158,230.8265573753234,0.16440515935324693,229.59957514411244,0.1627427665622025
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4300.0,otm_put_parity,P,70.5,70.9,70.7,0.4000000000000057,0.0056577086280057,225.97911141675584,226.37911141675585,226.17911141675583,0.4000000000000057,0.2000000000000028,4.999999999999929,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0359775385786191,155.47911141675584,4399.766242221538,0.3406830631169318,293,317,806,True,False,european_index,0.16256412798312925,226.98698577934823,0.16365116281337783,225.7766465282421,0.16202201941591257
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4305.0,otm_put_parity,P,71.6,72.1,71.85,0.5,0.0069589422407794,222.1438938227968,222.6438938227968,222.3938938227968,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0348154233984416,150.54389382279678,4399.766242221538,0.3406830631169318,293,590,196,True,False,european_index,0.16186437298690204,223.16597087202604,0.16289659054157704,221.95816059624903,0.16128124650495626
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4310.0,otm_put_parity,P,72.7,73.2,72.95,0.5,0.0068540095956134,218.30867622883773,218.80867622883773,218.55867622883773,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0336546571624793,145.60867622883774,4399.766242221538,0.3406830631169318,293,396,246,True,False,european_index,0.16107168018135729,219.363883246506,0.16214148932318814,218.14410703429698,0.16052035720725433
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4315.0,otm_put_parity,P,73.9,74.8,74.35,0.8999999999999915,0.0121049092131807,214.5734586348787,215.47345863487868,215.0234586348787,0.8999999999999773,0.4499999999999886,2.2222222222222783,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0324952367427445,140.6734586348787,4399.766242221538,0.3406830631169318,293,0,214,False,True,european_index,0.1606496882755773,215.58110210065803,0.16138590878459966,214.3344755644227,0.1597392448725039
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4320.0,otm_put_parity,P,75.0,75.7,75.35,0.7000000000000028,0.0092899800928998,210.73824104091963,211.43824104091965,211.08824104091963,0.700000000000017,0.3500000000000085,2.8571428571427875,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0313371590221168,135.73824104091963,4399.766242221538,0.3406830631169318,293,6,640,True,False,european_index,0.1596720876750303,211.81801540832186,0.1606299015265774,210.5292559443709,0.15893778644588807
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4325.0,otm_put_parity,P,76.2,76.8,76.5,0.5999999999999943,0.0078431372549018,207.00302344696053,207.6030234469606,207.3030234469606,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0301804208942932,130.8030234469606,4399.766242221538,0.3406830631169318,293,11,504,True,False,european_index,0.15886621241890897,208.0750200870713,0.15987352326586626,206.72843796743018,0.15811584203262244
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4330.0,otm_put_parity,P,77.5,78.0,77.75,0.5,0.0064308681672025,203.3678058530016,203.8678058530016,203.6178058530016,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0290250192637373,125.86780585300154,4399.766242221538,0.3406830631169318,293,5,252,True,False,european_index,0.1581636864477875,204.3525221614363,0.15911683298006035,202.93201146226596,0.15727325439206177
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4335.0,otm_put_parity,P,78.2,79.0,78.6,0.7999999999999972,0.010178117048346,199.1325882590425,199.9325882590425,199.5325882590425,0.8000000000000114,0.4000000000000057,2.4999999999999645,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0278709510456306,120.9325882590425,4399.766242221538,0.3406830631169318,293,7,114,True,False,european_index,0.15691687719791772,200.65093692051775,0.15835989305828352,199.1399662927608,0.15640984836056857
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4340.0,otm_put_parity,P,80.0,80.5,80.25,0.5,0.0062305295950155,195.99737066508345,196.49737066508345,196.24737066508345,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0267182131658223,115.99737066508344,4399.766242221538,0.3406830631169318,293,25,315,False,True,european_index,0.156674759750041,196.97068906870453,0.15760276945710952,195.35229235784914,0.15552543019716225
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4345.0,otm_put_parity,P,81.3,81.8,81.55,0.5,0.006131207847946,192.3621530711244,192.8621530711244,192.6121530711244,0.5,0.25,4.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0255668025607804,111.0621530711244,4399.766242221538,0.3406830631169318,293,12,251,True,False,european_index,0.15595214358779855,193.31221286813022,0.15684553186165087,191.78316266932458,0.15489345360651988
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4350.0,otm_put_parity,P,82.6,83.3,82.94999999999999,0.7000000000000028,0.0084388185654008,188.7269354771653,189.42693547716533,189.0769354771653,0.6999999999999886,0.3499999999999943,2.8571428571429034,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0244167161775431,106.12693547716536,4399.766242221538,0.3406830631169318,293,28,639,True,False,european_index,0.1553277922759657,189.67595227136252,0.15608825385178604,188.22816420050515,0.154249585293234
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4355.0,otm_put_parity,P,83.4,84.3,83.85,0.8999999999999915,0.0107334525939176,184.59171788320631,185.49171788320632,185.0417178832064,0.9000000000000057,0.4500000000000028,2.222222222222208,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0232679509736697,101.19171788320632,4399.766242221538,0.3406830631169318,293,2,471,True,False,european_index,0.1540415611095593,186.06236104263576,0.15533101307336528,184.67724959067596,0.15358084744944628
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4360.0,otm_put_parity,P,85.3,85.9,85.6,0.6000000000000085,0.0070093457943926,181.55650028924725,182.15650028924728,181.8565002892473,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0221205039171929,96.25650028924726,4399.766242221538,0.3406830631169318,293,221,261,True,False,european_index,0.15380030414592505,182.47190286580712,0.15457389141425484,181.13040946781132,0.15288713312659785
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4365.0,otm_put_parity,P,86.1,87.0,86.55,0.9000000000000057,0.0103986135181976,177.4212826952882,178.3212826952882,177.8712826952882,0.9000000000000057,0.4500000000000028,2.222222222222208,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0209743719865702,91.3212826952882,4399.766242221538,0.3406830631169318,293,2,631,False,True,european_index,0.15252339935973483,178.9050514370233,0.15381697518512258,177.58763449210934,0.152168310358363
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4370.0,otm_put_parity,P,88.1,88.7,88.4,0.6000000000000085,0.0067873303167421,174.48606510132913,175.08606510132915,174.78606510132914,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.019829552170637,86.38606510132915,4399.766242221538,0.3406830631169318,293,2,309,True,False,european_index,0.15234268064388137,175.3622905399227,0.15306035530359494,174.04891535584693,0.15142422151907542
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4375.0,otm_put_parity,P,89.5,90.1,89.8,0.5999999999999943,0.0066815144766146,170.9508475073701,171.55084750737012,171.2508475073701,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.018686041468558,81.45084750737011,4399.766242221538,0.3406830631169318,293,27,314,True,False,european_index,0.1515684402713844,171.84411410097144,0.15230412748459368,170.51424278322975,0.15065468255915365
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4380.0,otm_put_parity,P,91.0,91.6,91.3,0.5999999999999943,0.0065717415115004,167.51562991341106,168.11562991341106,167.81562991341104,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.017543836889781,76.51562991341106,4399.766242221538,0.3406830631169318,293,111,227,True,False,european_index,0.15088724969257106,168.35102622237093,0.15154839243140386,166.98360753024897,0.14985948210211333
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4385.0,otm_put_parity,P,92.5,93.1,92.8,0.5999999999999943,0.0064655172413792,164.08041231945202,164.680412319452,164.380412319452,0.5999999999999659,0.2999999999999829,3.3333333333335227,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0164029354539894,71.58041231945201,4399.766242221538,0.3406830631169318,293,1,204,True,False,european_index,0.15017444506346514,164.88354118971944,0.15079325603154634,163.457000384535,0.14903838039917247
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4390.0,otm_put_parity,P,94.0,94.6,94.3,0.5999999999999943,0.0063626723223753,160.64519472549296,161.24519472549295,160.94519472549297,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0152633341910558,66.64519472549296,4399.766242221538,0.3406830631169318,293,4,329,False,True,european_index,0.14942989886760655,161.44218345142684,0.15003882955444006,159.93441216521367,0.14819110812603306
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4395.0,otm_put_parity,P,95.6,96.2,95.9,0.6000000000000085,0.0062565172054224,157.3099771315339,157.9099771315339,157.60997713153392,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0141250301409955,61.70997713153391,4399.766242221538,0.3406830631169318,293,0,209,True,False,european_index,0.1487755357766591,158.027487566628,0.14928522985072187,156.4158337227626,0.14731736500839326
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4400.0,otm_put_parity,P,97.1,97.7,97.4,0.6000000000000085,0.0061601642710473,153.87475953757485,154.47475953757487,154.17475953757486,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0129880203539203,56.77475953757487,4399.766242221538,0.3406830631169318,293,70,408,True,False,european_index,0.14796655749767096,154.63999811811107,0.1485325795523372,152.99521648265392,0.14653117805204138
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4405.0,otm_put_parity,P,98.1,99.1,98.6,1.0,0.0101419878296146,149.9395419436158,150.9395419436158,150.4395419436158,1.0,0.5,2.0,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0118523018899929,51.83954194361581,4399.766242221538,0.3406830631169318,293,1,51,True,False,european_index,0.14676140400227608,151.28026958656366,0.14778100727246224,149.79366216525,0.1459779746998418
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4410.0,otm_put_parity,P,100.4,101.0,100.7,0.5999999999999943,0.0059582919563058,147.30432434965678,147.90432434965678,147.6043243496568,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0107178718193812,46.90432434965677,4399.766242221538,0.3406830631169318,293,9,320,True,False,european_index,0.14661407993833203,147.948866182162,0.14703064780391686,146.5957397877268,0.14539450145821878
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4415.0,otm_put_parity,P,102.0,102.6,102.3,0.5999999999999943,0.0058651026392961,143.9691067556977,144.5691067556977,144.2691067556977,0.5999999999999943,0.2999999999999971,3.333333333333365,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0095847272222125,41.96910675569772,4399.766242221538,0.3406830631169318,293,12,207,False,True,european_index,0.1458267961227898,144.64636162933132,0.14628164231604782,143.40144111905582,0.1447805797016163
^SPX,2023-08-25,2023-11-17,0.2299794661190965,4420.0,otm_put_parity,P,103.7,104.3,104.0,0.5999999999999943,0.0057692307692307,140.73388916173866,141.33388916173868,141.03388916173867,0.6000000000000227,0.3000000000000113,3.333333333333207,0.9870435187918096,4399.766242221538,4457.520016551114,0.0567057083534403,-0.0084528651885291,37.03388916173867,4399.766242221538,0.3406830631169318,293,4,255,True,False,european_index,0.1451259275540644,141.37333890026045,0.1455341385451583,140.2107579561586,0.14413599242426212
